# PHP FILTER_VALIDATE_EMAIL golden verdicts
# php 8.5.5
# generated by `mix php.golden` from test/fixtures/corpus.exs
# columns: base64(input) <TAB> default(0|1) <TAB> unicode(0|1)
YUBiLmM=	1	1
YUBi	0	0
dGVzdEBleGFtcGxlLmNvbQ==	1	1
Zmlyc3QubGFzdEBpYW5hLm9yZw==	1	1
VVNFUkBFWEFNUExFLkNPTQ==	1	1
dXNlckBsb2NhbGhvc3Q=	0	0
ICAg	0	0
cGxhaW5hZGRyZXNz	0	0
QGV4YW1wbGUuY29t	0	0
YUA=	0	0
YUBAYi5j	0	0
YUBiLi5j	0	0
YUBiLmNvbS4=	0	0
YUAuYi5jb20=	0	0
YUAtYi5jb20=	0	0
YUBiLS5jb20=	0	0
YUBiLWMuY29t	1	1
YUBiX2MuY29t	0	0
YUBiLmMtZA==	1	1
YUBiLjEyMw==	0	0
YUBiLmMx	1	1
YUBiLjFj	0	0
YUBiLmMuZC5lLmYuZw==	1	1
YUBhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWEuY29t	1	1
YUBhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhLmNvbQ==	0	0
YUB4bi0tODBhazZhYTkyZS5jb20=	1	1
YUB4bi0tLmNvbQ==	0	0
YUAxLjIuMy40	0	0
YUAxMjMuMTIzLjEyMy4xMjM=	0	0
YUBbMS4yLjMuNF0=	1	1
YUBbMTI3LjAuMC4xXQ==	1	1
YUBbMjU1LjI1NS4yNTUuMjU1XQ==	1	1
YUBbMjU2LjEuMS4xXQ==	0	0
YUBbOTk5LjEuMS4xXQ==	0	0
YUBbMDEuMi4zLjRd	0	0
YUBbMS4yLjNd	0	0
YUBbMS4yLjMuNC41XQ==	0	0
YUAxLjIuMy40XQ==	0	0
YUBbSVB2Njo6OjFd	1	1
YUBbSVB2NjpmZTgwOjoxXQ==	1	1
YUBbSVB2NjoyMDAxOmRiODo6MV0=	1	1
YUBbSVB2NjoyMDAxOjBkYjg6MDAwMDowMDAwOjAwMDA6MDAwMDowMDAwOjAwMDFd	1	1
YUBbSVB2NjoxOjI6Mzo0OjU6Njo3Ojhd	1	1
YUBbSVB2NjoxOjI6Mzo0OjU6Njo3Ojg6OV0=	0	0
